model,temperature,col1,col2,col3,col4,col5,step
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,0.0,0.706,0.268,0.321,0.1,0.475,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,0.0,0.708,0.272,0.345,0.067,0.45,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,0.0,0.722,0.276,0.342,0.1,0.525,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,0.0,0.724,0.294,0.359,0.167,0.5,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,0.0,0.724,0.298,0.357,0.2,0.55,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,0.0,0.746,0.294,0.354,0.1,0.55,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,0.0,0.754,0.309,0.359,0.1,0.475,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,0.0,0.744,0.301,0.364,0.1,0.475,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,0.0,0.752,0.294,0.378,0.1,0.55,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,0.0,0.76,0.301,0.364,0.067,0.575,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,0.0,0.764,0.312,0.381,0.133,0.6,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,0.0,0.762,0.316,0.375,0.067,0.625,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,0.0,0.782,0.305,0.388,0.067,0.6,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,1.0,0.525,0.177,0.241,0.062,0.334,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,1.0,0.592,0.206,0.264,0.067,0.395,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,1.0,0.627,0.235,0.284,0.094,0.414,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,1.0,0.642,0.244,0.285,0.083,0.425,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,1.0,0.661,0.258,0.301,0.079,0.43,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,1.0,0.667,0.254,0.306,0.1,0.43,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,1.0,0.677,0.261,0.315,0.087,0.45,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,1.0,0.677,0.275,0.319,0.102,0.419,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,1.0,0.691,0.276,0.321,0.104,0.431,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,1.0,0.69,0.28,0.327,0.106,0.427,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,1.0,0.697,0.271,0.323,0.075,0.427,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,1.0,0.697,0.274,0.329,0.092,0.448,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,1.0,0.701,0.279,0.329,0.094,0.491,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,1.0,0.699,0.284,0.336,0.096,0.459,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,0.0,0.68,0.25,0.329,0.133,0.4,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,0.0,0.7,0.279,0.33,0.1,0.45,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,0.0,0.73,0.272,0.348,0.133,0.5,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,0.0,0.744,0.283,0.347,0.133,0.525,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,0.0,0.752,0.276,0.351,0.167,0.575,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,0.0,0.74,0.298,0.354,0.133,0.5,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,0.0,0.74,0.276,0.37,0.133,0.525,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,0.0,0.75,0.309,0.373,0.133,0.525,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,0.0,0.736,0.32,0.375,0.167,0.525,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,0.0,0.748,0.309,0.376,0.1,0.575,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,0.0,0.744,0.298,0.393,0.133,0.525,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,0.0,0.734,0.338,0.363,0.1,0.625,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,0.0,0.75,0.301,0.37,0.1,0.55,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,0.0,0.744,0.331,0.366,0.1,0.45,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,1.0,0.539,0.174,0.244,0.067,0.314,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,1.0,0.598,0.212,0.268,0.079,0.398,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,1.0,0.623,0.242,0.283,0.1,0.423,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,1.0,0.649,0.252,0.3,0.1,0.45,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,1.0,0.663,0.253,0.305,0.083,0.419,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,1.0,0.669,0.262,0.315,0.102,0.456,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,1.0,0.682,0.27,0.317,0.1,0.48,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,1.0,0.688,0.275,0.328,0.098,0.463,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,1.0,0.686,0.271,0.329,0.104,0.463,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,1.0,0.699,0.275,0.331,0.113,0.47,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,1.0,0.688,0.275,0.331,0.098,0.45,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,1.0,0.683,0.273,0.325,0.098,0.409,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,1.0,0.691,0.283,0.328,0.092,0.419,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-sepvalmean,1.0,0.691,0.267,0.314,0.079,0.4,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.0,0.676,0.25,0.32,0.133,0.4,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.0,0.72,0.254,0.329,0.133,0.45,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.0,0.732,0.279,0.35,0.133,0.55,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.0,0.734,0.29,0.353,0.133,0.55,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.0,0.748,0.294,0.388,0.067,0.525,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.0,0.76,0.316,0.367,0.133,0.525,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.0,0.748,0.309,0.397,0.133,0.575,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.0,0.752,0.316,0.382,0.1,0.575,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.0,0.718,0.316,0.384,0.133,0.7,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.0,0.732,0.316,0.373,0.167,0.625,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.0,0.754,0.324,0.381,0.133,0.475,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.0,0.748,0.324,0.39,0.1,0.55,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.0,0.754,0.324,0.369,0.1,0.55,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.0,0.738,0.316,0.376,0.067,0.55,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,1.0,0.556,0.187,0.247,0.069,0.362,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,1.0,0.614,0.232,0.271,0.073,0.388,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,1.0,0.654,0.245,0.292,0.073,0.433,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,1.0,0.671,0.26,0.309,0.094,0.423,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,1.0,0.687,0.27,0.316,0.096,0.452,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,1.0,0.694,0.273,0.33,0.104,0.469,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,1.0,0.697,0.282,0.332,0.096,0.469,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,1.0,0.711,0.283,0.341,0.11,0.487,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,1.0,0.716,0.299,0.349,0.113,0.506,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,1.0,0.722,0.295,0.348,0.11,0.487,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,1.0,0.723,0.301,0.354,0.123,0.494,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,1.0,0.732,0.3,0.361,0.096,0.491,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,1.0,0.726,0.292,0.357,0.094,0.489,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,1.0,0.725,0.3,0.36,0.117,0.472,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,0.0,0.664,0.25,0.319,0.067,0.4,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,0.0,0.706,0.257,0.332,0.067,0.55,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,0.0,0.712,0.279,0.338,0.133,0.5,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,0.0,0.742,0.279,0.347,0.167,0.55,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,0.0,0.74,0.283,0.36,0.133,0.6,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,0.0,0.744,0.294,0.37,0.167,0.525,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,0.0,0.748,0.29,0.373,0.067,0.575,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,0.0,0.748,0.309,0.37,0.133,0.575,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,0.0,0.734,0.338,0.372,0.167,0.55,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,0.0,0.73,0.309,0.37,0.233,0.575,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,0.0,0.736,0.301,0.369,0.2,0.5,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,0.0,0.724,0.305,0.373,0.133,0.45,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,0.0,0.738,0.324,0.367,0.133,0.625,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,0.0,0.736,0.301,0.381,0.1,0.6,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,1.0,0.538,0.18,0.246,0.067,0.355,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,1.0,0.596,0.22,0.268,0.054,0.378,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,1.0,0.631,0.237,0.285,0.067,0.398,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,1.0,0.653,0.247,0.297,0.077,0.411,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,1.0,0.662,0.261,0.31,0.087,0.425,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,1.0,0.678,0.267,0.314,0.098,0.461,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,1.0,0.677,0.268,0.317,0.102,0.467,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,1.0,0.686,0.276,0.327,0.098,0.463,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,1.0,0.692,0.28,0.333,0.121,0.459,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,1.0,0.699,0.282,0.335,0.108,0.467,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,1.0,0.705,0.288,0.333,0.113,0.467,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,1.0,0.706,0.286,0.336,0.115,0.473,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,1.0,0.697,0.283,0.341,0.102,0.466,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-ent_coef0.05-n8-sepvalmean,1.0,0.704,0.281,0.337,0.094,0.481,280
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.0,0.682,0.254,0.319,0.133,0.4,20
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.0,0.682,0.254,0.333,0.1,0.45,40
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.0,0.728,0.261,0.335,0.133,0.6,60
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.0,0.732,0.298,0.357,0.133,0.525,80
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.0,0.736,0.312,0.339,0.033,0.45,100
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.0,0.68,0.287,0.329,0.1,0.475,120
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.0,0.698,0.287,0.323,0.1,0.4,140
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.0,0.698,0.279,0.292,0.1,0.325,160
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.0,0.65,0.298,0.289,0.067,0.35,180
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.0,0.688,0.272,0.311,0.033,0.425,200
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.0,0.67,0.298,0.321,0.033,0.45,220
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.0,0.644,0.268,0.321,0.0,0.375,240
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.0,0.694,0.272,0.321,0.033,0.425,260
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.0,0.676,0.261,0.301,0.067,0.35,280
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.0,0.68,0.279,0.316,0.067,0.375,300
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,1.0,0.573,0.201,0.256,0.085,0.366,20
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,1.0,0.644,0.24,0.294,0.087,0.422,40
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,1.0,0.675,0.267,0.314,0.104,0.463,60
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,1.0,0.687,0.269,0.32,0.098,0.444,80
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,1.0,0.678,0.269,0.318,0.098,0.392,100
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,1.0,0.676,0.264,0.314,0.067,0.394,120
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,1.0,0.656,0.26,0.293,0.073,0.384,140
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,1.0,0.667,0.262,0.299,0.067,0.392,160
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,1.0,0.672,0.276,0.304,0.079,0.381,180
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,1.0,0.676,0.273,0.311,0.073,0.383,200
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,1.0,0.669,0.269,0.313,0.073,0.402,220
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,1.0,0.679,0.269,0.309,0.087,0.402,240
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,1.0,0.679,0.277,0.309,0.09,0.419,260
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,1.0,0.676,0.278,0.311,0.077,0.425,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.0,0.678,0.213,0.305,0.1,0.425,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.0,0.67,0.217,0.304,0.067,0.4,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.0,0.696,0.243,0.321,0.1,0.425,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.0,0.71,0.243,0.339,0.133,0.45,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.0,0.716,0.298,0.359,0.167,0.475,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.0,0.73,0.29,0.372,0.1,0.5,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.0,0.742,0.309,0.378,0.1,0.525,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.0,0.718,0.316,0.366,0.1,0.55,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.0,0.734,0.298,0.367,0.1,0.525,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.0,0.75,0.338,0.387,0.133,0.5,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.0,0.752,0.309,0.391,0.2,0.6,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.0,0.75,0.327,0.378,0.167,0.65,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.0,0.742,0.331,0.391,0.167,0.625,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.0,0.752,0.32,0.404,0.1,0.625,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,1.0,0.507,0.151,0.23,0.058,0.339,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,1.0,0.594,0.214,0.263,0.092,0.394,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,1.0,0.631,0.236,0.282,0.09,0.398,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,1.0,0.654,0.245,0.297,0.087,0.439,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,1.0,0.669,0.259,0.313,0.077,0.43,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.0,0.678,0.254,0.336,0.067,0.375,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.0,0.718,0.243,0.354,0.133,0.45,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.0,0.672,0.254,0.332,0.067,0.375,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.0,0.714,0.268,0.341,0.133,0.45,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.0,0.742,0.29,0.36,0.133,0.5,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.0,0.75,0.298,0.373,0.1,0.5,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.0,0.744,0.305,0.373,0.133,0.525,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.0,0.758,0.324,0.376,0.1,0.45,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.0,0.752,0.316,0.381,0.1,0.525,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.0,0.75,0.309,0.373,0.2,0.525,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.0,0.756,0.312,0.39,0.1,0.575,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.0,0.758,0.316,0.397,0.167,0.6,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.0,0.774,0.32,0.404,0.133,0.525,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.0,0.716,0.327,0.396,0.133,0.5,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,1.0,0.548,0.181,0.251,0.067,0.33,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,1.0,0.63,0.236,0.28,0.087,0.386,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,1.0,0.663,0.249,0.3,0.087,0.427,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,1.0,0.672,0.269,0.313,0.069,0.42,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,1.0,0.69,0.269,0.323,0.085,0.434,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,1.0,0.7,0.284,0.328,0.096,0.459,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,1.0,0.711,0.288,0.336,0.117,0.445,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,1.0,0.712,0.298,0.343,0.098,0.438,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,1.0,0.722,0.293,0.349,0.11,0.483,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,1.0,0.728,0.296,0.357,0.102,0.5,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,1.0,0.732,0.315,0.366,0.106,0.534,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,1.0,0.731,0.308,0.364,0.108,0.491,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,1.0,0.731,0.312,0.371,0.119,0.514,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,1.0,0.729,0.308,0.369,0.121,0.519,280
Qwen2.5-Math-1.5B-grpo-numina math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.0,0.672,0.235,0.321,0.1,0.425,20
